date,symbol,open,high,low,close,volume
2021-09-06,035420,452500.0,454500.0,445500.0,454000.0,368743
2021-09-07,035420,450500.0,453000.0,444000.0,444500.0,356293
2021-09-08,035420,437500.0,439000.0,408000.0,409500.0,2470864
2021-09-09,035420,400500.0,406000.0,396000.0,399000.0,1972500
2021-09-10,035420,398000.0,416500.0,398000.0,410000.0,1326870
2021-09-13,035420,405000.0,414000.0,402500.0,408000.0,771749
2021-09-14,035420,403500.0,406500.0,393500.0,402500.0,1636660
2021-09-15,035420,403000.0,409500.0,400000.0,400500.0,730616
2021-09-16,035420,405000.0,410000.0,401000.0,402000.0,614987
2021-09-17,035420,404500.0,405000.0,397500.0,403000.0,558566
2021-09-23,035420,400500.0,401500.0,397500.0,400000.0,615295
2021-09-24,035420,398500.0,406000.0,398000.0,405500.0,574341
2021-09-27,035420,406000.0,407500.0,401000.0,403000.0,455667
2021-09-28,035420,399500.0,400000.0,391000.0,392500.0,857556
2021-09-29,035420,380500.0,390000.0,380000.0,387000.0,664216
2021-09-30,035420,383000.0,390000.0,381000.0,388000.0,611128
2021-10-01,035420,388500.0,389500.0,381500.0,382000.0,402239
2021-10-05,035420,378500.0,380000.0,370000.0,370500.0,828794
2021-10-06,035420,373000.0,383500.0,371500.0,373000.0,826716
2021-10-07,035420,380500.0,394000.0,378000.0,393500.0,832068
2021-10-08,035420,397500.0,397500.0,388000.0,388500.0,542514
2021-10-12,035420,384500.0,387000.0,372000.0,372000.0,817135
2021-10-13,035420,372500.0,383000.0,372000.0,382000.0,612239
2021-10-14,035420,387500.0,396000.0,385500.0,395000.0,689827
2021-10-15,035420,400000.0,400000.0,392000.0,393500.0,444506
2021-10-18,035420,395000.0,399500.0,389000.0,396500.0,448726
2021-10-19,035420,400000.0,408000.0,398500.0,407500.0,560257
2021-10-20,035420,411500.0,417000.0,407000.0,407500.0,591636
2021-10-21,035420,407500.0,412000.0,404000.0,410500.0,482389
2021-10-22,035420,411500.0,411500.0,402500.0,407500.0,395564
2021-10-25,035420,408500.0,413000.0,401500.0,402500.0,461889
2021-10-26,035420,402500.0,413500.0,402500.0,412500.0,471083
2021-10-27,035420,415000.0,419000.0,411500.0,414500.0,497113
2021-10-28,035420,419000.0,419500.0,411500.0,413000.0,494766
2021-10-29,035420,413000.0,414500.0,405500.0,407000.0,472080
2021-11-01,035420,407000.0,411500.0,404000.0,408500.0,337049
2021-11-02,035420,409500.0,414500.0,409000.0,410000.0,352579
2021-11-03,035420,410000.0,411000.0,400000.0,402500.0,366530
2021-11-04,035420,409500.0,415500.0,406500.0,411500.0,537599
2021-11-05,035420,411500.0,415000.0,405000.0,410500.0,309468
2021-11-08,035420,414500.0,415500.0,405500.0,408000.0,365376
2021-11-09,035420,409500.0,419000.0,408500.0,417500.0,542759
2021-11-10,035420,415500.0,419000.0,411000.0,414500.0,414599
2021-11-11,035420,411000.0,413000.0,405000.0,407000.0,566739
2021-11-12,035420,407500.0,412500.0,403500.0,409000.0,412100
2021-11-15,035420,409000.0,412500.0,408000.0,411000.0,331770
2021-11-16,035420,410000.0,412500.0,405000.0,405500.0,490783
2021-11-17,035420,406000.0,406500.0,399000.0,401000.0,540444
2021-11-18,035420,403500.0,413000.0,402000.0,407000.0,729079
2021-11-19,035420,407000.0,410000.0,404000.0,404000.0,415847
2021-11-22,035420,403000.0,411500.0,400500.0,410000.0,555854
2021-11-23,035420,401000.0,405000.0,399500.0,400000.0,682033
2021-11-24,035420,399000.0,401000.0,392000.0,395000.0,554151
2021-11-25,035420,400000.0,401000.0,395500.0,397000.0,323058
2021-11-26,035420,394000.0,395500.0,388000.0,389500.0,473540
2021-11-29,035420,386500.0,391500.0,382500.0,386500.0,457264
2021-11-30,035420,391000.0,392500.0,381000.0,381000.0,1103481
2021-12-01,035420,385000.0,392500.0,382000.0,390000.0,548840
2021-12-02,035420,382500.0,399000.0,382000.0,398500.0,613006
2021-12-03,035420,397500.0,402000.0,394500.0,402000.0,501099
2021-12-06,035420,400500.0,400500.0,389500.0,392000.0,456773
2021-12-07,035420,390500.0,392500.0,388500.0,391000.0,384366
2021-12-08,035420,395000.0,399500.0,394000.0,395000.0,534080
2021-12-09,035420,397000.0,399500.0,394000.0,399500.0,748143
2021-12-10,035420,394000.0,396500.0,393500.0,395000.0,224452
2021-12-13,035420,398000.0,398000.0,390000.0,390500.0,346330
2021-12-14,035420,388500.0,392500.0,387000.0,392000.0,322068
2021-12-15,035420,387000.0,390000.0,387000.0,387500.0,290339
2021-12-16,035420,389500.0,395500.0,384500.0,387500.0,543865
2021-12-17,035420,387000.0,387500.0,383500.0,384500.0,505284
2021-12-20,035420,381500.0,383000.0,373000.0,373000.0,630690
2021-12-21,035420,370000.0,379000.0,370000.0,375000.0,480367
2021-12-22,035420,376000.0,380000.0,375500.0,378500.0,263513
2021-12-23,035420,379500.0,380500.0,374500.0,378000.0,354342
2021-12-24,035420,378000.0,388000.0,378000.0,384000.0,412695
2021-12-27,035420,384500.0,384500.0,380000.0,380500.0,226757
2021-12-28,035420,380000.0,385500.0,378000.0,384500.0,551228
2021-12-29,035420,389000.0,389000.0,382000.0,382000.0,352409
2021-12-30,035420,381000.0,382000.0,376000.0,378500.0,369314
2022-01-03,035420,379000.0,381000.0,375500.0,376000.0,378920
2022-01-04,035420,376000.0,376000.0,365000.0,365500.0,803676
2022-01-05,035420,362000.0,362000.0,352000.0,355000.0,1151703
2022-01-06,035420,348500.0,349500.0,337500.0,338500.0,1280916
2022-01-07,035420,338000.0,343500.0,337000.0,338000.0,787839
2022-01-10,035420,339000.0,339500.0,329000.0,335000.0,828611
2022-01-11,035420,336000.0,344500.0,334500.0,335000.0,805084
2022-01-12,035420,339500.0,352500.0,339500.0,345500.0,1047713
2022-01-13,035420,348000.0,352000.0,344000.0,348000.0,677226
2022-01-14,035420,341000.0,342500.0,335500.0,342000.0,504907
2022-01-17,035420,340500.0,346500.0,339500.0,343500.0,418789
2022-01-18,035420,346500.0,348000.0,335500.0,338000.0,441573
2022-01-19,035420,330000.0,334000.0,328000.0,332500.0,749338
2022-01-20,035420,331000.0,336500.0,326500.0,335000.0,695553
2022-01-21,035420,330500.0,340500.0,330000.0,333000.0,580928
2022-01-24,035420,333000.0,334000.0,327500.0,328500.0,494977
2022-01-25,035420,329500.0,331500.0,318000.0,322000.0,799996
2022-01-26,035420,318500.0,321000.0,312000.0,313000.0,811297
2022-01-27,035420,307000.0,315500.0,303000.0,303000.0,949565
2022-01-28,035420,297000.0,311000.0,297000.0,310000.0,974351
2022-02-03,035420,325500.0,326000.0,320000.0,320500.0,884438
2022-02-04,035420,321500.0,329500.0,321000.0,327500.0,548945
2022-02-07,035420,328500.0,329000.0,320500.0,327000.0,492656
2022-02-08,035420,329000.0,329500.0,320000.0,322000.0,427530
2022-02-09,035420,324000.0,327000.0,322000.0,326000.0,377538
2022-02-10,035420,326500.0,337500.0,326500.0,331500.0,701866
2022-02-11,035420,326500.0,330500.0,323500.0,327500.0,450896
2022-02-14,035420,326000.0,327000.0,318000.0,322000.0,424845
2022-02-15,035420,325000.0,325500.0,316000.0,318500.0,335584
2022-02-16,035420,322500.0,325500.0,320000.0,324500.0,447832
2022-02-17,035420,325000.0,328000.0,319000.0,324500.0,481773
2022-02-18,035420,319500.0,320000.0,315500.0,318000.0,549382
2022-02-21,035420,311000.0,318500.0,308000.0,318000.0,550016
2022-02-22,035420,309500.0,313000.0,308000.0,313000.0,484404
2022-02-23,035420,316000.0,316500.0,308500.0,309000.0,443348
2022-02-24,035420,305000.0,306000.0,300000.0,302500.0,666538
2022-02-25,035420,308000.0,317500.0,305000.0,314500.0,857872
2022-02-28,035420,312000.0,318500.0,310500.0,318000.0,542469
2022-03-02,035420,319000.0,319500.0,312000.0,317000.0,546099
2022-03-03,035420,319000.0,327000.0,318500.0,325500.0,580888
2022-03-04,035420,325500.0,326000.0,317000.0,317500.0,445607
2022-03-07,035420,309000.0,309500.0,305000.0,307000.0,535033
2022-03-08,035420,302000.0,309500.0,301500.0,304500.0,559921
2022-03-10,035420,319000.0,337000.0,316000.0,330500.0,1521280
2022-03-11,035420,330000.0,332000.0,323000.0,329000.0,737003
2022-03-14,035420,328500.0,338000.0,325000.0,329000.0,679812
2022-03-15,035420,328500.0,335000.0,326000.0,327500.0,627012
2022-03-16,035420,333500.0,334000.0,324000.0,330500.0,584708
2022-03-17,035420,337500.0,348000.0,337500.0,344500.0,1070200
2022-03-18,035420,345000.0,346500.0,341500.0,344500.0,722326
2022-03-21,035420,347500.0,347500.0,336000.0,339000.0,398441
2022-03-22,035420,340000.0,341000.0,336000.0,339500.0,301259
2022-03-23,035420,343000.0,347500.0,341500.0,345500.0,504911
2022-03-24,035420,339500.0,342000.0,335000.0,340000.0,528012
2022-03-25,035420,339500.0,340000.0,332500.0,333000.0,559026
2022-03-28,035420,329500.0,332500.0,324000.0,331500.0,356589
2022-03-29,035420,334500.0,338000.0,332000.0,334000.0,323767
2022-03-30,035420,342000.0,342000.0,337000.0,339000.0,454373
2022-03-31,035420,341500.0,342000.0,338500.0,340500.0,427064
2022-04-01,035420,340000.0,340500.0,335500.0,335500.0,446987
2022-04-04,035420,335500.0,339000.0,332000.0,338000.0,283687
2022-04-05,035420,340500.0,343000.0,338000.0,342500.0,389951
2022-04-06,035420,336500.0,338000.0,329000.0,330000.0,647201
2022-04-07,035420,323000.0,328500.0,321000.0,321000.0,493204
2022-04-08,035420,322000.0,324500.0,311500.0,316500.0,626173
2022-04-11,035420,311000.0,313000.0,308000.0,313000.0,507362
2022-04-12,035420,306000.0,311000.0,305000.0,308500.0,467984
2022-04-13,035420,306000.0,311500.0,304000.0,310500.0,519629
2022-04-14,035420,311500.0,315500.0,308500.0,313000.0,459979
2022-04-15,035420,309000.0,314000.0,305500.0,308500.0,369642
2022-04-18,035420,306000.0,308000.0,305000.0,306500.0,209787
2022-04-19,035420,308000.0,314000.0,307500.0,312000.0,371024
2022-04-20,035420,315500.0,317000.0,312000.0,315500.0,496286
2022-04-21,035420,310500.0,311000.0,306000.0,309500.0,803990
2022-04-22,035420,302000.0,304000.0,299500.0,300000.0,1166406
2022-04-25,035420,292500.0,295000.0,288000.0,288500.0,823308
2022-04-26,035420,288500.0,291500.0,285000.0,287000.0,804555
2022-04-27,035420,279500.0,282000.0,277000.0,280500.0,875090
2022-04-28,035420,286000.0,286000.0,278500.0,280500.0,547958
2022-04-29,035420,282500.0,287500.0,281500.0,286500.0,540274
2022-05-02,035420,281000.0,282500.0,279000.0,281000.0,509250
2022-05-03,035420,280500.0,284000.0,280000.0,282000.0,419535
2022-05-04,035420,282000.0,287000.0,279500.0,282000.0,394212
2022-05-06,035420,272500.0,275000.0,268000.0,272000.0,787063
2022-05-09,035420,269500.0,277000.0,269000.0,275000.0,538607
2022-05-10,035420,269000.0,277500.0,269000.0,276000.0,732705
2022-05-11,035420,273500.0,279000.0,273000.0,279000.0,473201
2022-05-12,035420,273500.0,276000.0,270000.0,270000.0,611860
2022-05-13,035420,272000.0,275000.0,269500.0,274500.0,474153
2022-05-16,035420,278000.0,279000.0,273000.0,273500.0,385763
2022-05-17,035420,273500.0,276000.0,272000.0,275500.0,430794
2022-05-18,035420,279500.0,280500.0,275000.0,276500.0,536493
2022-05-19,035420,268500.0,273000.0,266500.0,271500.0,625683
2022-05-20,035420,270000.0,277000.0,269000.0,275000.0,468832
2022-05-23,035420,275000.0,278000.0,273500.0,277500.0,317519
2022-05-24,035420,275000.0,275500.0,266000.0,266000.0,574617
2022-05-25,035420,266500.0,268500.0,262500.0,266000.0,533307
2022-05-26,035420,269500.0,272500.0,266000.0,266000.0,541194
2022-05-27,035420,271000.0,272000.0,268500.0,270000.0,481191
2022-05-30,035420,274000.0,282500.0,273500.0,281000.0,751170
2022-05-31,035420,281500.0,289500.0,277500.0,288000.0,1515701
2022-06-02,035420,290500.0,291000.0,284000.0,290000.0,608586
2022-06-03,035420,293500.0,294500.0,286000.0,287500.0,470483
2022-06-07,035420,282500.0,284000.0,276000.0,278000.0,660801
2022-06-08,035420,279500.0,280000.0,274500.0,278000.0,400681
2022-06-09,035420,275500.0,277500.0,269000.0,273000.0,753205
2022-06-10,035420,269000.0,274500.0,268500.0,270000.0,497525
2022-06-13,035420,262000.0,263000.0,254000.0,254000.0,928643
2022-06-14,035420,246000.0,255500.0,245000.0,253000.0,731127
2022-06-15,035420,250000.0,252000.0,241500.0,244500.0,751618
2022-06-16,035420,249000.0,251000.0,239500.0,240000.0,737844
2022-06-17,035420,232500.0,241500.0,232500.0,237500.0,990192
2022-06-20,035420,239500.0,241000.0,230000.0,234000.0,719666
2022-06-21,035420,236000.0,241500.0,234500.0,239500.0,526317
2022-06-22,035420,239500.0,239500.0,227000.0,229000.0,894578
2022-06-23,035420,229000.0,239500.0,229000.0,234000.0,894526
2022-06-24,035420,238500.0,250000.0,236000.0,247500.0,990710
2022-06-27,035420,247500.0,253500.0,244500.0,249000.0,634239
2022-06-28,035420,248500.0,253000.0,246000.0,252500.0,460119
2022-06-29,035420,246500.0,249000.0,244500.0,246500.0,464699
2022-06-30,035420,241500.0,245000.0,236500.0,240000.0,764891
2022-07-01,035420,240000.0,242500.0,233500.0,237000.0,527033
2022-07-04,035420,237500.0,240000.0,230500.0,235000.0,512776
2022-07-05,035420,238500.0,248500.0,237000.0,243000.0,654854
2022-07-06,035420,240000.0,249500.0,236500.0,243500.0,875386
2022-07-07,035420,246000.0,249000.0,243000.0,245000.0,547620
2022-07-08,035420,247000.0,252500.0,246000.0,249000.0,652395
2022-07-11,035420,246000.0,248000.0,238500.0,240500.0,554603
2022-07-12,035420,236500.0,237500.0,230500.0,233500.0,601679
2022-07-13,035420,232000.0,239000.0,232000.0,237500.0,451619
2022-07-14,035420,232000.0,236000.0,231000.0,233500.0,611226
2022-07-15,035420,234500.0,234500.0,228000.0,231000.0,826920
2022-07-18,035420,234000.0,247000.0,233000.0,246500.0,986963
2022-07-19,035420,242500.0,244000.0,240000.0,243500.0,350932
2022-07-20,035420,251000.0,253500.0,244500.0,246000.0,635582
2022-07-21,035420,248500.0,256500.0,246500.0,250500.0,567875
2022-07-22,035420,250000.0,253500.0,247000.0,250000.0,465586
2022-07-25,035420,248000.0,249000.0,244000.0,248000.0,380368
2022-07-26,035420,244500.0,245000.0,240500.0,245000.0,432397
2022-07-27,035420,247500.0,247500.0,241000.0,246000.0,576997
2022-07-28,035420,251000.0,255000.0,245500.0,247000.0,564324
2022-07-29,035420,252000.0,262000.0,251500.0,259000.0,1105156
2022-08-01,035420,260500.0,261500.0,256500.0,259000.0,532517
2022-08-02,035420,260500.0,260500.0,254000.0,259000.0,551218
2022-08-03,035420,256000.0,271000.0,255000.0,269000.0,831121
2022-08-04,035420,272500.0,278000.0,271000.0,273500.0,960547
2022-08-05,035420,277500.0,281000.0,265500.0,267000.0,949836
2022-08-08,035420,261000.0,261500.0,257000.0,258500.0,940226
2022-08-09,035420,261000.0,267000.0,259500.0,265000.0,529474
2022-08-10,035420,262500.0,266000.0,261000.0,262000.0,317975
2022-08-11,035420,269500.0,271000.0,266000.0,267500.0,517715
2022-08-12,035420,267500.0,269500.0,265000.0,265500.0,402713
2022-08-16,035420,268500.0,269000.0,258000.0,259500.0,864710
2022-08-17,035420,259000.0,260000.0,254500.0,258000.0,433453
2022-08-18,035420,254000.0,256000.0,249000.0,250000.0,788467
2022-08-19,035420,250500.0,251000.0,246000.0,248000.0,382703
2022-08-22,035420,245000.0,247000.0,241500.0,245500.0,340467
2022-08-23,035420,243500.0,244500.0,240000.0,241000.0,400035
2022-08-24,035420,242000.0,243500.0,240500.0,241500.0,344838
2022-08-25,035420,243000.0,248500.0,242000.0,244500.0,347778
2022-08-26,035420,246000.0,246500.0,241500.0,242000.0,306637
2022-08-29,035420,232500.0,235500.0,231500.0,234000.0,610295
2022-08-30,035420,234500.0,239500.0,234500.0,238000.0,306143
2022-08-31,035420,234500.0,240500.0,232500.0,240000.0,424718
2022-09-01,035420,236000.0,238000.0,233000.0,236000.0,410984
2022-09-02,035420,237500.0,239000.0,232500.0,234000.0,374672
2022-09-05,035420,233500.0,238000.0,233500.0,236000.0,327916
2022-09-06,035420,237500.0,237500.0,233500.0,235000.0,240015
2022-09-07,035420,233500.0,233500.0,228000.0,231500.0,480805
2022-09-08,035420,233000.0,234500.0,228500.0,231500.0,542651
2022-09-13,035420,236000.0,239500.0,235500.0,238500.0,510894
2022-09-14,035420,228500.0,231000.0,226000.0,230000.0,552863
2022-09-15,035420,231000.0,231000.0,225500.0,225500.0,525459
2022-09-16,035420,221500.0,223000.0,219500.0,220000.0,777712
2022-09-19,035420,219500.0,221000.0,217000.0,218000.0,502182
2022-09-20,035420,220500.0,222000.0,218000.0,218000.0,240498
2022-09-21,035420,216500.0,217000.0,212000.0,213000.0,493972
2022-09-22,035420,207500.0,209500.0,204000.0,206500.0,693460
2022-09-23,035420,207500.0,212500.0,207500.0,210500.0,655441
2022-09-26,035420,205500.0,208000.0,204000.0,204500.0,513342
2022-09-27,035420,202500.0,206000.0,199000.0,204500.0,641394
2022-09-28,035420,202500.0,203500.0,198000.0,200500.0,579635
2022-09-29,035420,203000.0,205000.0,196000.0,196500.0,612278
2022-09-30,035420,191500.0,198000.0,190500.0,193500.0,924294
2022-10-04,035420,192000.0,192000.0,175500.0,176500.0,3753785
2022-10-05,035420,170500.0,176000.0,164000.0,164000.0,6634375
2022-10-06,035420,163500.0,169000.0,163000.0,167000.0,3477299
2022-10-07,035420,164000.0,167500.0,159500.0,160000.0,2596863
2022-10-11,035420,156500.0,159500.0,156000.0,158500.0,1835014
2022-10-12,035420,158500.0,164500.0,158000.0,162000.0,1515631
2022-10-13,035420,160500.0,161000.0,155000.0,158500.0,1487183
2022-10-14,035420,163500.0,168500.0,163000.0,165500.0,1568930
2022-10-17,035420,162500.0,168000.0,160500.0,167000.0,1436527
2022-10-18,035420,170500.0,173000.0,169000.0,172500.0,1414552
2022-10-19,035420,172500.0,173500.0,168500.0,168500.0,1172766
2022-10-20,035420,168000.0,168500.0,163000.0,168500.0,1098598
2022-10-21,035420,165000.0,168000.0,164000.0,166000.0,749769
2022-10-24,035420,169000.0,170000.0,163000.0,164000.0,888373
2022-10-25,035420,164500.0,167000.0,164000.0,165500.0,547041
2022-10-26,035420,165000.0,165000.0,159000.0,159500.0,1352211
2022-10-27,035420,159000.0,162000.0,156000.0,161000.0,1058992
2022-10-28,035420,158000.0,161000.0,157000.0,160000.0,777329
2022-10-31,035420,163500.0,170500.0,161500.0,169500.0,1585289
2022-11-01,035420,168000.0,171000.0,166500.0,170500.0,768757
2022-11-02,035420,170000.0,177000.0,169000.0,174000.0,1585072
2022-11-03,035420,168500.0,170500.0,166000.0,169000.0,1017930
2022-11-04,035420,167500.0,174500.0,167500.0,174000.0,1248339
2022-11-07,035420,177000.0,178000.0,168000.0,169000.0,2128304
2022-11-08,035420,172000.0,179000.0,171000.0,177500.0,2549625
2022-11-09,035420,178500.0,183000.0,177500.0,180000.0,1596245
2022-11-10,035420,177500.0,180000.0,176000.0,176000.0,975484
2022-11-11,035420,189000.0,196500.0,186000.0,193500.0,3312709
2022-11-14,035420,194000.0,194500.0,188000.0,188500.0,1776156
2022-11-15,035420,190000.0,192500.0,188000.0,192000.0,889734
2022-11-16,035420,194000.0,194500.0,187000.0,189500.0,1156594
2022-11-17,035420,188000.0,189500.0,186500.0,188000.0,825254
2022-11-18,035420,187500.0,190000.0,184500.0,185500.0,784241
2022-11-21,035420,186000.0,187500.0,181000.0,182500.0,614738
2022-11-22,035420,181500.0,184500.0,179500.0,180500.0,631550
2022-11-23,035420,184000.0,186000.0,181000.0,181500.0,780342
2022-11-24,035420,183000.0,188000.0,182500.0,188000.0,969322
2022-11-25,035420,187000.0,189000.0,185000.0,185000.0,440351
2022-11-28,035420,184000.0,184500.0,180500.0,180500.0,550985
2022-11-29,035420,178500.0,183500.0,178500.0,182500.0,481120
2022-11-30,035420,181500.0,187000.0,180500.0,187000.0,880333
2022-12-01,035420,194500.0,195000.0,187500.0,187500.0,1218297
2022-12-02,035420,188000.0,190500.0,185500.0,185500.0,796841
2022-12-05,035420,187000.0,195000.0,186500.0,191500.0,1224361
2022-12-06,035420,189500.0,190000.0,185000.0,185500.0,877534
2022-12-07,035420,183000.0,187500.0,182500.0,183500.0,646753
2022-12-08,035420,184000.0,186500.0,181500.0,185500.0,709428
2022-12-09,035420,187500.0,195000.0,187000.0,195000.0,1081470
2022-12-12,035420,192500.0,196500.0,190500.0,193000.0,652814
2022-12-13,035420,195500.0,197000.0,191000.0,193000.0,692706
2022-12-14,035420,194000.0,195000.0,191500.0,193500.0,708760
2022-12-15,035420,191000.0,191000.0,182500.0,182500.0,1270685
2022-12-16,035420,178000.0,182500.0,177500.0,180500.0,913806
